qunar_username	dep_date_of_search	date_cnt	search_date	pre_days	pre_days_max	pre_days_min	pre_days_avg	difference_between_dep_date_median	dep_date_span	search_date_cnt	search_date_single_cnt	search_date_rate	ota_date_cnt	ota_date_single_cnt	ota_date_rate	search_date_is_weekend	ota_date_is_weekend	ota_date_on_friday_night	ota_date_on_saturday_morning	history_weekend_rate	is_student	is_trader	dt
kcrgqzt2227	2019/6/10	5	2019/6/10	0	4	0	2.0	-2.0	4	66	5	0.075757576	3	0	0.0	0	0	0	0	0	null	null	20190611
kcrgqzt2227	2019/6/11	5	2019/6/10	1	4	0	2.0	-1.0	4	66	22	0.333333333	3	1	0.333333333	0	0	0	0	0	null	null	20190611
kcrgqzt2227	2019/6/13	5	2019/6/10	3	4	0	2.0	1.0	4	66	19	0.287878788	3	1	0.333333333	0	0	0	0	0	null	null	20190611
kcrg3786	2019/6/26	4	2019/6/10	16	18	4	12.25	2.5	14	24	4	0.166666667	1	0	0.0	0	0	0	0	1	null	null	20190611
kcrg3786	2019/6/14	4	2019/6/10	4	18	4	12.25	-9.5	14	24	6	0.25	1	0	0.0	0	0	0	0	1	null	null	20190611
kcrg3786	2019/6/28	4	2019/6/10	18	18	4	12.25	4.5	14	24	12	0.5	1	1	1.0	0	0	0	0	1	null	null	20190611
kcrg3786	2019/6/21	4	2019/6/10	11	18	4	12.25	-2.5	14	24	2	0.083333333	1	0	0.0	0	0	0	0	1	null	null	20190611
kcrfnhr9121	2019/6/15	4	2019/6/11	4	4	1	2.5	1.5	3	93	38	0.408602151	4	3	0.75	1	1	0	0	0.583333333	null	null	20190611
kcrfnhr9121	2019/6/12	4	2019/6/11	1	4	1	2.5	-1.5	3	93	25	0.268817204	4	0	0.0	0	0	0	0	0.583333333	null	null	20190611
kcrfnhr9121	2019/6/13	4	2019/6/11	2	4	1	2.5	-0.5	3	93	25	0.268817204	4	1	0.25	0	0	0	0	0.583333333	null	null	20190611
kcrfnhr9121	2019/6/14	4	2019/6/11	3	4	1	2.5	0.5	3	93	5	0.053763440999999995	4	0	0.0	0	0	0	0	0.583333333	null	null	20190611
kcrf1196	2019/6/15	2	2019/6/11	4	4	3	3.5	0.5	5	31	13	0.419354839	0	0	0.0	1	0	0	0	0.5	null	null	20190611
kcrf1196	2019/6/14	2	2019/6/10	3	4	3	3.5	-0.5	5	31	4	0.129032258	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcreplj2684	2019/6/12	1	2019/6/11	1	1	1	1.0	0.0	0	2	2	1.0	0	0	0.0	0	0	0	0	null	null	null	20190611
kcrdzrh6742	2019/6/11	3	2019/6/10	1	48	1	26.33333333	-29.0	47	6	2	0.333333333	0	0	0.0	0	0	0	0	null	null	null	20190611
kcrdzrh6742	2019/7/28	3	2019/6/10	48	48	1	26.33333333	18.0	47	6	2	0.333333333	0	0	0.0	1	0	0	0	null	null	null	20190611
kcrdzrh6742	2019/7/10	3	2019/6/10	30	48	1	26.33333333	0.0	47	6	2	0.333333333	0	0	0.0	0	0	0	0	null	null	null	20190611
kcrdvrq3919	2019/6/9	2	2019/6/9	0	10	0	5.0	-5.0	10	7	4	0.571428571	0	0	0.0	1	0	0	0	0.6	null	null	20190611
kcrdvrq3919	2019/6/19	2	2019/6/9	10	10	0	5.0	5.0	10	7	3	0.428571429	0	0	0.0	0	0	0	0	0.6	null	null	20190611
kcrduus7249	2019/7/12	1	2019/6/9	33	33	33	33.0	0.0	0	4	4	1.0	1	1	1.0	0	0	0	0	0	1	null	20190611
kcrdfsf2802	2019/6/24	6	2019/6/9	13	60	11	30.16666667	-18.5	49	87	7	0.08045977	5	0	0.0	0	0	0	0	0.2	null	null	20190611
kcrdfsf2802	2019/7/15	6	2019/6/9	34	60	11	30.16666667	2.5	49	87	3	0.034482759	5	0	0.0	0	0	0	0	0.2	null	null	20190611
kcrdfsf2802	2019/8/10	6	2019/6/11	60	60	11	30.16666667	28.5	49	87	2	0.022988506000000002	5	0	0.0	1	0	0	0	0.2	null	null	20190611
kcrdfsf2802	2019/7/13	6	2019/6/11	32	60	11	30.16666667	0.5	49	87	68	0.781609195	5	5	1.0	1	1	0	1	0.2	null	null	20190611
kcrdfsf2802	2019/6/22	6	2019/6/11	11	60	11	30.16666667	-20.5	49	87	3	0.034482759	5	0	0.0	1	0	0	0	0.2	null	null	20190611
kcrdfsf2802	2019/7/12	6	2019/6/10	31	60	11	30.16666667	-0.5	49	87	4	0.045977011	5	0	0.0	0	0	0	0	0.2	null	null	20190611
kcrcmwb1388	2019/6/14	2	2019/6/11	3	3	1	2.0	1.0	2	13	1	0.076923077	0	0	0.0	0	0	0	0	0	null	null	20190611
kcrcmwb1388	2019/6/12	2	2019/6/11	1	3	1	2.0	-1.0	2	13	12	0.923076923	0	0	0.0	0	0	0	0	0	null	null	20190611
kcrcjqy7216	2019/6/29	4	2019/6/10	18	18	9	15.0	1.5	9	55	1	0.018181818	10	0	0.0	1	0	0	0	0.25	null	null	20190611
kcrcjqy7216	2019/6/20	4	2019/6/9	9	18	9	15.0	-7.5	9	55	2	0.036363636	10	0	0.0	0	0	0	0	0.25	null	null	20190611
kcrcjqy7216	2019/6/28	4	2019/6/11	17	18	9	15.0	0.5	9	55	47	0.854545455	10	10	1.0	0	0	1	0	0.25	null	null	20190611
kcrcjqy7216	2019/6/27	4	2019/6/9	16	18	9	15.0	-0.5	9	55	5	0.090909091	10	0	0.0	0	0	0	0	0.25	null	null	20190611
kcrbpiw9756	2019/6/22	1	2019/6/9	13	13	13	13.0	0.0	0	1	1	1.0	0	0	0.0	1	0	0	0	0.25	null	null	20190611
kcrbcjz1395	2019/7/27	2	2019/6/11	46	46	41	43.5	2.5	5	10	6	0.6	0	0	0.0	1	0	0	0	0.6	null	null	20190611
kcrbcjz1395	2019/7/22	2	2019/6/11	41	46	41	43.5	-2.5	5	10	4	0.4	0	0	0.0	0	0	0	0	0.6	null	null	20190611
kcrambn3387	2019/6/11	1	2019/6/10	1	1	1	1.0	0.0	0	5	5	1.0	0	0	0.0	0	0	0	0	0.2	null	null	20190611
kcraiup3355	2019/6/10	2	2019/6/9	1	1	0	0.5	0.5	1	8	6	0.75	0	0	0.0	0	0	0	0	null	1	null	20190611
kcraiup3355	2019/6/9	2	2019/6/9	0	1	0	0.5	-0.5	1	8	2	0.25	0	0	0.0	1	0	0	0	null	1	null	20190611
kcra3519	2019/6/14	3	2019/6/10	4	4	2	3.0	1.0	2	13	2	0.153846154	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcra3519	2019/6/12	3	2019/6/10	2	4	2	3.0	-1.0	2	13	2	0.153846154	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcra3519	2019/6/13	3	2019/6/10	3	4	2	3.0	0.0	2	13	9	0.692307692	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcqzqyj0583	2019/6/12	1	2019/6/11	1	1	1	1.0	0.0	0	7	7	1.0	1	1	1.0	0	0	0	0	0.25	null	null	20190611
kcqxrpt1643	2019/6/17	3	2019/6/11	6	6	1	4.0	1.0	5	20	6	0.3	0	0	0.0	0	0	0	0	null	null	null	20190611
kcqxrpt1643	2019/6/12	3	2019/6/11	1	6	1	4.0	-4.0	5	20	6	0.3	0	0	0.0	0	0	0	0	null	null	null	20190611
kcqxrpt1643	2019/6/16	3	2019/6/11	5	6	1	4.0	0.0	5	20	8	0.4	0	0	0.0	1	0	0	0	null	null	null	20190611
kcqxrjn6789	2019/7/1	4	2019/6/11	20	20	0	11.0	8.0	22	44	12	0.272727273	4	1	0.25	0	0	0	0	null	null	null	20190611
kcqxrjn6789	2019/6/11	4	2019/6/10	0	20	0	11.0	-12.0	22	44	17	0.386363636	4	0	0.0	0	0	0	0	null	null	null	20190611
kcqxrjn6789	2019/6/16	4	2019/6/11	5	20	0	11.0	-7.0	22	44	4	0.090909091	4	0	0.0	1	0	0	0	null	null	null	20190611
kcqxrjn6789	2019/6/30	4	2019/6/10	19	20	0	11.0	7.0	22	44	0	0.0	4	3	0.75	0	1	0	0	null	null	null	20190611
kcqx5472	2019/6/12	3	2019/6/11	1	40	1	14.33333333	-1.0	41	18	7	0.38888888899999996	0	0	0.0	0	0	0	0	0.321428571	null	null	20190611
kcqx5472	2019/6/13	3	2019/6/11	2	40	1	14.33333333	0.0	41	18	5	0.27777777800000003	0	0	0.0	0	0	0	0	0.321428571	null	null	20190611
kcqx5472	2019/7/21	3	2019/6/9	40	40	1	14.33333333	38.0	41	18	2	0.111111111	0	0	0.0	1	0	0	0	0.321428571	null	null	20190611
kcqwrjo1250	2019/6/30	3	2019/6/11	19	19	3	12.0	5.0	16	18	8	0.444444444	0	0	0.0	1	0	0	0	0.4	null	null	20190611
kcqwrjo1250	2019/6/14	3	2019/6/9	3	19	3	12.0	-11.0	16	18	6	0.333333333	0	0	0.0	0	0	0	0	0.4	null	null	20190611
kcqwrjo1250	2019/6/25	3	2019/6/11	14	19	3	12.0	0.0	16	18	4	0.222222222	0	0	0.0	0	0	0	0	0.4	null	null	20190611
kcqwacg9782	2019/7/5	1	2019/6/11	24	24	24	24.0	0.0	0	3	3	1.0	0	0	0.0	0	0	0	0	0	null	null	20190611
kcqvwja0121	2019/8/21	15	2019/6/10	71	117	17	83.26666667	-22.0	100	230	3	0.013043478	2	0	0.0	0	0	0	0	0.137931034	null	null	20190611
kcqvwja0121	2019/7/8	15	2019/6/9	27	117	17	83.26666667	-66.0	100	230	2	0.008695652	2	0	0.0	0	0	0	0	0.137931034	null	null	20190611
kcqvwja0121	2019/6/29	15	2019/6/11	18	117	17	83.26666667	-75.0	100	230	9	0.039130435	2	0	0.0	1	0	0	0	0.137931034	null	null	20190611
kcqvwja0121	2019/10/6	15	2019/6/10	117	117	17	83.26666667	24.0	100	230	6	0.026086957	2	0	0.0	1	0	0	0	0.137931034	null	null	20190611
kcqvwja0121	2019/9/12	15	2019/6/10	93	117	17	83.26666667	0.0	100	230	13	0.056521739	2	0	0.0	0	0	0	0	0.137931034	null	null	20190611
kcqvwja0121	2019/9/18	15	2019/6/10	99	117	17	83.26666667	6.0	100	230	3	0.013043478	2	0	0.0	0	0	0	0	0.137931034	null	null	20190611
kcqvwja0121	2019/9/25	15	2019/6/10	106	117	17	83.26666667	13.0	100	230	3	0.013043478	2	0	0.0	0	0	0	0	0.137931034	null	null	20190611
kcqvwja0121	2019/6/28	15	2019/6/11	17	117	17	83.26666667	-76.0	100	230	28	0.12173913	2	0	0.0	0	0	0	0	0.137931034	null	null	20190611
kcqvwja0121	2019/8/28	15	2019/6/10	78	117	17	83.26666667	-15.0	100	230	3	0.013043478	2	0	0.0	0	0	0	0	0.137931034	null	null	20190611
kcqvwja0121	2019/9/29	15	2019/6/10	110	117	17	83.26666667	17.0	100	230	4	0.017391304	2	0	0.0	1	0	0	0	0.137931034	null	null	20190611
kcqvwja0121	2019/9/4	15	2019/6/10	85	117	17	83.26666667	-8.0	100	230	3	0.013043478	2	0	0.0	0	0	0	0	0.137931034	null	null	20190611
kcqvwja0121	2019/9/30	15	2019/6/11	111	117	17	83.26666667	18.0	100	230	68	0.295652174	2	1	0.5	0	0	0	0	0.137931034	null	null	20190611
kcqvwja0121	2019/10/1	15	2019/6/10	112	117	17	83.26666667	19.0	100	230	41	0.17826087	2	0	0.0	0	0	0	0	0.137931034	null	null	20190611
kcqvwja0121	2019/9/11	15	2019/6/10	92	117	17	83.26666667	-1.0	100	230	2	0.008695652	2	0	0.0	0	0	0	0	0.137931034	null	null	20190611
kcqvwja0121	2019/10/2	15	2019/6/10	113	117	17	83.26666667	20.0	100	230	42	0.18260869600000001	2	1	0.5	0	0	0	0	0.137931034	null	null	20190611
kcqvpyy3313	2019/6/12	2	2019/6/11	1	4	1	2.5	-1.5	3	9	8	0.8888888890000001	0	0	0.0	0	0	0	0	0.307692308	null	null	20190611
kcqvpyy3313	2019/6/15	2	2019/6/11	4	4	1	2.5	1.5	3	9	1	0.111111111	0	0	0.0	1	0	0	0	0.307692308	null	null	20190611
kcqv4169	2019/6/10	2	2019/6/9	1	2	1	1.5	-0.5	1	10	7	0.7	2	2	1.0	0	0	0	0	0	1	null	20190611
kcqv4169	2019/6/11	2	2019/6/9	2	2	1	1.5	0.5	1	10	3	0.3	2	0	0.0	0	0	0	0	0	1	null	20190611
kcqv1168	2019/6/13	1	2019/6/9	4	4	4	4.0	0.0	0	8	8	1.0	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcqu8517	2019/9/4	8	2019/6/10	85	87	0	43.5	41.5	87	65	1	0.015384615	3	0	0.0	0	0	0	0	0.538461538	null	1	20190611
kcqu8517	2019/9/5	8	2019/6/10	86	87	0	43.5	42.5	87	65	12	0.184615385	3	2	0.666666667	0	0	0	0	0.538461538	null	1	20190611
kcqu8517	2019/6/13	8	2019/6/11	2	87	0	43.5	-41.5	87	65	17	0.26153846199999997	3	0	0.0	0	0	0	0	0.538461538	null	1	20190611
kcqu8517	2019/9/3	8	2019/6/10	84	87	0	43.5	40.5	87	65	8	0.123076923	3	0	0.0	0	0	0	0	0.538461538	null	1	20190611
kcqu8517	2019/6/11	8	2019/6/11	0	87	0	43.5	-43.5	87	65	17	0.26153846199999997	3	1	0.333333333	0	0	0	0	0.538461538	null	1	20190611
kcqu8517	2019/6/14	8	2019/6/10	3	87	0	43.5	-40.5	87	65	3	0.046153846	3	0	0.0	0	0	0	0	0.538461538	null	1	20190611
kcqu8517	2019/9/6	8	2019/6/10	87	87	0	43.5	43.5	87	65	5	0.076923077	3	0	0.0	0	0	0	0	0.538461538	null	1	20190611
kcqu8517	2019/6/12	8	2019/6/10	1	87	0	43.5	-42.5	87	65	2	0.030769231	3	0	0.0	0	0	0	0	0.538461538	null	1	20190611
kcqtood3982	2019/7/8	4	2019/6/9	27	34	27	31.25	-5.0	7	26	10	0.384615385	2	0	0.0	0	0	0	0	0	null	null	20190611
kcqtood3982	2019/7/14	4	2019/6/11	33	34	27	31.25	1.0	7	26	10	0.384615385	2	2	1.0	1	1	0	0	0	null	null	20190611
kcqtood3982	2019/7/15	4	2019/6/9	34	34	27	31.25	2.0	7	26	3	0.115384615	2	0	0.0	0	0	0	0	0	null	null	20190611
kcqtood3982	2019/7/12	4	2019/6/9	31	34	27	31.25	-1.0	7	26	3	0.115384615	2	0	0.0	0	0	0	0	0	null	null	20190611
kcqspij1810	2019/6/11	3	2019/6/10	0	2	0	1.0	-1.0	3	32	17	0.53125	4	0	0.0	0	0	0	0	0.272727273	null	null	20190611
kcqspij1810	2019/6/13	3	2019/6/11	2	2	0	1.0	1.0	3	32	2	0.0625	4	0	0.0	0	0	0	0	0.272727273	null	null	20190611
kcqspij1810	2019/6/12	3	2019/6/11	1	2	0	1.0	0.0	3	32	11	0.34375	4	4	1.0	0	0	0	0	0.272727273	null	null	20190611
kcqsfug7479	2019/6/14	4	2019/6/10	3	7	2	4.0	-0.5	5	79	11	0.13924050599999999	16	2	0.125	0	0	0	0	0	null	null	20190611
kcqsfug7479	2019/6/18	4	2019/6/10	7	7	2	4.0	3.5	5	79	17	0.215189873	16	3	0.1875	0	0	0	0	0	null	null	20190611
kcqsfug7479	2019/6/13	4	2019/6/11	2	7	2	4.0	-1.5	5	79	38	0.481012658	16	8	0.5	0	0	0	0	0	null	null	20190611
kcqsfug7479	2019/6/15	4	2019/6/10	4	7	2	4.0	0.5	5	79	13	0.164556962	16	3	0.1875	1	1	0	0	0	null	null	20190611
kcqryvs4615	2019/10/2	4	2019/6/11	113	118	1	86.75	-1.0	117	21	0	0.0	3	3	1.0	0	0	0	0	0	null	null	20190611
kcqryvs4615	2019/10/4	4	2019/6/11	115	118	1	86.75	1.0	117	21	10	0.47619047600000003	3	0	0.0	0	0	0	0	0	null	null	20190611
kcqryvs4615	2019/6/12	4	2019/6/11	1	118	1	86.75	-113.0	117	21	4	0.19047619	3	0	0.0	0	0	0	0	0	null	null	20190611
kcqryvs4615	2019/10/7	4	2019/6/11	118	118	1	86.75	4.0	117	21	7	0.333333333	3	0	0.0	0	0	0	0	0	null	null	20190611
kcqqdzi0585	2019/6/15	2	2019/6/11	4	5	4	4.5	-0.5	1	10	8	0.8	3	2	0.666666667	1	1	0	1	0.333333333	null	null	20190611
kcqqdzi0585	2019/6/16	2	2019/6/11	5	5	4	4.5	0.5	1	10	2	0.2	3	1	0.333333333	1	1	0	0	0.333333333	null	null	20190611
kcqq5286	2019/7/16	6	2019/6/10	35	38	22	31.5	1.5	16	92	12	0.130434783	14	3	0.214285714	0	0	0	0	null	null	null	20190611
kcqq5286	2019/7/15	6	2019/6/11	34	38	22	31.5	0.5	16	92	33	0.35869565200000003	14	4	0.28571428600000004	0	0	0	0	null	null	null	20190611
kcqq5286	2019/7/8	6	2019/6/11	27	38	22	31.5	-6.5	16	92	36	0.39130434799999997	14	6	0.428571429	0	0	0	0	null	null	null	20190611
kcqq5286	2019/7/19	6	2019/6/10	38	38	22	31.5	4.5	16	92	3	0.032608696	14	0	0.0	0	0	0	0	null	null	null	20190611
kcqq5286	2019/7/3	6	2019/6/10	22	38	22	31.5	-11.5	16	92	0	0.0	14	1	0.071428571	0	0	0	0	null	null	null	20190611
kcqq5286	2019/7/14	6	2019/6/11	33	38	22	31.5	-0.5	16	92	8	0.086956522	14	0	0.0	1	0	0	0	null	null	null	20190611
kcqowxf3001	2019/6/11	2	2019/6/10	1	1	0	0.5	0.5	1	15	5	0.333333333	0	0	0.0	0	0	0	0	0.75	null	null	20190611
kcqowxf3001	2019/6/10	2	2019/6/10	0	1	0	0.5	-0.5	1	15	10	0.666666667	0	0	0.0	0	0	0	0	0.75	null	null	20190611
kcqopbz6690	2019/6/26	4	2019/6/11	15	20	15	18.0	-3.5	5	10	0	0.0	2	2	1.0	0	0	0	0	0.5	null	null	20190611
kcqopbz6690	2019/7/1	4	2019/6/11	20	20	15	18.0	1.5	5	10	3	0.3	2	0	0.0	0	0	0	0	0.5	null	null	20190611
kcqopbz6690	2019/6/29	4	2019/6/11	18	20	15	18.0	-0.5	5	10	3	0.3	2	0	0.0	1	0	0	0	0.5	null	null	20190611
kcqopbz6690	2019/6/30	4	2019/6/11	19	20	15	18.0	0.5	5	10	4	0.4	2	0	0.0	1	0	0	0	0.5	null	null	20190611
kcqnqyh0231	2019/6/13	4	2019/6/10	3	4	1	2.5	0.5	3	93	21	0.225806452	20	2	0.1	0	0	0	0	0.222222222	null	null	20190611
kcqnqyh0231	2019/6/11	4	2019/6/10	1	4	1	2.5	-1.5	3	93	14	0.150537634	20	0	0.0	0	0	0	0	0.222222222	null	null	20190611
kcqnqyh0231	2019/6/12	4	2019/6/10	2	4	1	2.5	-0.5	3	93	51	0.548387097	20	18	0.9	0	0	0	0	0.222222222	null	null	20190611
kcqnqyh0231	2019/6/14	4	2019/6/10	4	4	1	2.5	1.5	3	93	7	0.075268817	20	0	0.0	0	0	0	0	0.222222222	null	null	20190611
kcqmulz8666	2019/6/10	1	2019/6/9	1	1	1	1.0	0.0	0	6	6	1.0	0	0	0.0	0	0	0	0	0.1	null	null	20190611
kcqmrzn3912	2019/7/7	3	2019/6/9	26	26	24	25.0	1.0	28	33	2	0.060606060999999996	0	0	0.0	1	0	0	0	0.6	1	null	20190611
kcqmrzn3912	2019/7/6	3	2019/6/11	25	26	24	25.0	0.0	28	33	3	0.090909091	0	0	0.0	1	0	0	0	0.6	1	null	20190611
kcqmrzn3912	2019/7/5	3	2019/6/11	24	26	24	25.0	-1.0	28	33	18	0.545454545	0	0	0.0	0	0	0	0	0.6	1	null	20190611
kcqmkps8803	2019/6/11	6	2019/6/10	0	30	0	9.333333332999999	-6.5	30	25	3	0.12	1	0	0.0	0	0	0	0	0.27027027	null	null	20190611
kcqmkps8803	2019/6/19	6	2019/6/11	8	30	0	9.333333332999999	1.5	30	25	2	0.08	1	0	0.0	0	0	0	0	0.27027027	null	null	20190611
kcqmkps8803	2019/6/18	6	2019/6/11	7	30	0	9.333333332999999	0.5	30	25	2	0.08	1	0	0.0	0	0	0	0	0.27027027	null	null	20190611
kcqmkps8803	2019/6/16	6	2019/6/11	5	30	0	9.333333332999999	-1.5	30	25	4	0.16	1	0	0.0	1	0	0	0	0.27027027	null	null	20190611
kcqmkps8803	2019/7/11	6	2019/6/11	30	30	0	9.333333332999999	23.5	30	25	8	0.32	1	0	0.0	0	0	0	0	0.27027027	null	null	20190611
kcqmkps8803	2019/6/17	6	2019/6/11	6	30	0	9.333333332999999	-0.5	30	25	6	0.24	1	1	1.0	0	0	0	0	0.27027027	null	null	20190611
kcqmknh0226	2019/6/9	3	2019/6/9	0	5	0	2.666666667	-3.0	5	14	4	0.28571428600000004	0	0	0.0	1	0	0	0	null	null	null	20190611
kcqmknh0226	2019/6/14	3	2019/6/9	5	5	0	2.666666667	2.0	5	14	3	0.214285714	0	0	0.0	0	0	0	0	null	null	null	20190611
kcqmknh0226	2019/6/12	3	2019/6/9	3	5	0	2.666666667	0.0	5	14	7	0.5	0	0	0.0	0	0	0	0	null	null	null	20190611
kcqm0366	2019/6/21	2	2019/6/11	10	10	1	5.5	4.5	9	11	8	0.727272727	0	0	0.0	0	0	0	0	0	null	null	20190611
kcqm0366	2019/6/12	2	2019/6/11	1	10	1	5.5	-4.5	9	11	3	0.272727273	0	0	0.0	0	0	0	0	0	null	null	20190611
kcqlodi9836	2019/6/11	1	2019/6/10	1	1	1	1.0	0.0	0	6	6	1.0	0	0	0.0	0	0	0	0	0.25	null	null	20190611
kcqlobo9526	2019/7/20	2	2019/6/10	40	47	40	43.5	-3.5	7	20	6	0.3	4	0	0.0	1	0	0	0	0.333333333	null	null	20190611
kcqlobo9526	2019/7/27	2	2019/6/10	47	47	40	43.5	3.5	7	20	14	0.7	4	4	1.0	1	1	0	1	0.333333333	null	null	20190611
kcqlcdh9987	2019/10/30	1	2019/6/11	141	141	141	141.0	0.0	0	1	1	1.0	0	0	0.0	0	0	0	0	0.6	null	null	20190611
kcqkuko2095	2019/6/13	8	2019/6/9	4	14	1	6.5	-0.5	13	58	2	0.034482759	2	0	0.0	0	0	0	0	0.454545455	null	null	20190611
kcqkuko2095	2019/6/22	8	2019/6/9	13	14	1	6.5	8.5	13	58	18	0.310344828	2	1	0.5	1	1	0	1	0.454545455	null	null	20190611
kcqkuko2095	2019/6/19	8	2019/6/9	10	14	1	6.5	5.5	13	58	2	0.034482759	2	0	0.0	0	0	0	0	0.454545455	null	null	20190611
kcqkuko2095	2019/6/12	8	2019/6/9	3	14	1	6.5	-1.5	13	58	6	0.10344827599999999	2	0	0.0	0	0	0	0	0.454545455	null	null	20190611
kcqkuko2095	2019/6/23	8	2019/6/9	14	14	1	6.5	9.5	13	58	2	0.034482759	2	0	0.0	1	0	0	0	0.454545455	null	null	20190611
kcqkuko2095	2019/6/10	8	2019/6/9	1	14	1	6.5	-3.5	13	58	9	0.155172414	2	0	0.0	0	0	0	0	0.454545455	null	null	20190611
kcqkuko2095	2019/6/14	8	2019/6/9	5	14	1	6.5	0.5	13	58	17	0.293103448	2	1	0.5	0	0	0	0	0.454545455	null	null	20190611
kcqkuko2095	2019/6/11	8	2019/6/9	2	14	1	6.5	-2.5	13	58	2	0.034482759	2	0	0.0	0	0	0	0	0.454545455	null	null	20190611
kcqkkwm1153	2019/6/11	1	2019/6/10	1	1	1	1.0	0.0	0	1	1	1.0	0	0	0.0	0	0	0	0	0.380952381	null	null	20190611
kcqkjwm1660	2019/7/15	7	2019/6/11	34	57	27	36.0	0.0	30	22	4	0.181818182	2	0	0.0	0	0	0	0	null	1	null	20190611
kcqkjwm1660	2019/7/8	7	2019/6/11	27	57	27	36.0	-7.0	30	22	4	0.181818182	2	0	0.0	0	0	0	0	null	1	null	20190611
kcqkjwm1660	2019/7/18	7	2019/6/11	37	57	27	36.0	3.0	30	22	3	0.13636363599999998	2	0	0.0	0	0	0	0	null	1	null	20190611
kcqkjwm1660	2019/7/16	7	2019/6/11	35	57	27	36.0	1.0	30	22	2	0.090909091	2	0	0.0	0	0	0	0	null	1	null	20190611
kcqkjwm1660	2019/7/10	7	2019/6/11	29	57	27	36.0	-5.0	30	22	3	0.13636363599999998	2	2	1.0	0	0	0	0	null	1	null	20190611
kcqkjwm1660	2019/8/7	7	2019/6/11	57	57	27	36.0	23.0	30	22	4	0.181818182	2	0	0.0	0	0	0	0	null	1	null	20190611
kcqkjwm1660	2019/7/14	7	2019/6/11	33	57	27	36.0	-1.0	30	22	2	0.090909091	2	0	0.0	1	0	0	0	null	1	null	20190611
kcqkaln8798	2019/8/3	1	2019/6/11	53	53	53	53.0	0.0	0	9	9	1.0	3	3	1.0	1	1	0	1	null	null	null	20190611
kcqk3068	2019/6/16	18	2019/6/10	5	17	0	8.5	-3.5	18	311	10	0.032154341	3	1	0.333333333	1	1	0	0	0.135135135	null	null	20190611
kcqk3068	2019/6/18	18	2019/6/9	7	17	0	8.5	-1.5	18	311	4	0.012861736	3	1	0.333333333	0	0	0	0	0.135135135	null	null	20190611
kcqk3068	2019/6/20	18	2019/6/9	9	17	0	8.5	0.5	18	311	4	0.012861736	3	0	0.0	0	0	0	0	0.135135135	null	null	20190611
kcqk3068	2019/6/22	18	2019/6/9	11	17	0	8.5	2.5	18	311	5	0.01607717	3	0	0.0	1	0	0	0	0.135135135	null	null	20190611
kcqk3068	2019/6/24	18	2019/6/11	13	17	0	8.5	4.5	18	311	40	0.128617363	3	0	0.0	0	0	0	0	0.135135135	null	null	20190611
kcqk3068	2019/6/26	18	2019/6/11	15	17	0	8.5	6.5	18	311	47	0.151125402	3	1	0.333333333	0	0	0	0	0.135135135	null	null	20190611
kcqk3068	2019/6/13	18	2019/6/9	2	17	0	8.5	-6.5	18	311	30	0.09646302300000001	3	0	0.0	0	0	0	0	0.135135135	null	null	20190611
kcqk3068	2019/6/12	18	2019/6/9	1	17	0	8.5	-7.5	18	311	8	0.025723472999999997	3	0	0.0	0	0	0	0	0.135135135	null	null	20190611
kcqk3068	2019/6/11	18	2019/6/9	0	17	0	8.5	-8.5	18	311	33	0.106109325	3	0	0.0	0	0	0	0	0.135135135	null	null	20190611
kcqk3068	2019/6/28	18	2019/6/9	17	17	0	8.5	8.5	18	311	13	0.041800643	3	0	0.0	0	0	0	0	0.135135135	null	null	20190611
kcqk3068	2019/6/17	18	2019/6/10	6	17	0	8.5	-2.5	18	311	10	0.032154341	3	0	0.0	0	0	0	0	0.135135135	null	null	20190611
kcqk3068	2019/6/15	18	2019/6/9	4	17	0	8.5	-4.5	18	311	2	0.006430868	3	0	0.0	1	0	0	0	0.135135135	null	null	20190611
kcqk3068	2019/6/19	18	2019/6/10	8	17	0	8.5	-0.5	18	311	9	0.028938907000000003	3	0	0.0	0	0	0	0	0.135135135	null	null	20190611
kcqk3068	2019/6/21	18	2019/6/9	10	17	0	8.5	1.5	18	311	3	0.009646301999999999	3	0	0.0	0	0	0	0	0.135135135	null	null	20190611
kcqk3068	2019/6/27	18	2019/6/10	16	17	0	8.5	7.5	18	311	28	0.090032154	3	0	0.0	0	0	0	0	0.135135135	null	null	20190611
kcqk3068	2019/6/14	18	2019/6/10	3	17	0	8.5	-5.5	18	311	6	0.019292605	3	0	0.0	0	0	0	0	0.135135135	null	null	20190611
kcqk3068	2019/6/25	18	2019/6/11	14	17	0	8.5	5.5	18	311	44	0.14147910000000002	3	0	0.0	0	0	0	0	0.135135135	null	null	20190611
kcqk3068	2019/6/23	18	2019/6/10	12	17	0	8.5	3.5	18	311	14	0.045016077	3	0	0.0	1	0	0	0	0.135135135	null	null	20190611
kcqilsu3569	2019/6/13	4	2019/6/11	2	6	1	3.0	-0.5	5	27	3	0.111111111	4	1	0.25	0	0	0	0	0	null	null	20190611
